     Step     Time          Energy         fmax         cmax       rtrust          rho
Sella   0 02:29:07     -714.362710     187.5983       0.0000       0.1000       1.0000
Sella   1 02:29:37     -734.644856     187.5983       0.0000       0.1150       1.0182
Sella   2 02:29:43     -741.692309      78.9207       0.0000       0.1150       0.6852
Sella   3 02:29:48     -745.726339      37.8401       0.0000       0.1150       0.7010
Sella   4 02:29:52     -747.988461      20.3176       0.0000       0.1150       0.5866
Sella   5 02:29:59     -749.505071      11.8982       0.0000       0.1150       0.6458
Sella   6 02:30:08     -750.826595       7.0233       0.0000       0.1150       0.6542
Sella   7 02:30:12     -752.017537       3.8925       0.0000       0.1150       0.7904
Sella   8 02:30:18     -753.106617       3.3065       0.0000       0.1150       0.9117
Sella   9 02:30:24     -753.825481       2.5436       0.0000       0.1150       0.9037
Sella  10 02:30:30     -754.076823       2.1319       0.0000       0.1150       0.8432
Sella  11 02:30:38     -754.254958       2.4776       0.0000       0.1150       0.4970
Sella  12 02:30:45     -754.449280       3.5773       0.0000       0.1150       1.2863
Sella  13 02:30:50     -754.666803       2.5052       0.0000       0.1150       1.2321
Sella  14 02:30:56     -754.782858       3.2116       0.0000       0.1150       1.3509
Sella  15 02:31:00     -754.955765       2.6138       0.0000       0.1150       1.3525
Sella  16 02:31:07     -755.155606       2.7186       0.0000       0.1150       1.3541
Sella  17 02:31:14     -755.314052       2.3962       0.0000       0.1150       1.2765
Sella  18 02:31:24     -755.428760       2.6388       0.0000       0.1150       1.3824
Sella  19 02:31:32     -755.524865       2.9044       0.0000       0.1150       1.1333
Sella  20 02:31:36     -755.580572       2.7757       0.0000       0.1150       1.0203
Sella  21 02:31:42     -755.580233       2.6476       0.0000       0.0337      -0.0129
Sella  22 02:31:45     -755.514671       3.1021       0.0000       0.0337       1.9487
Sella  23 02:33:55     -755.643308       3.1106       0.0000       0.0388       1.0122
Sella  24 02:33:58     -755.753972       2.5866       0.0000       0.0446       0.9788
Sella  25 02:34:02     -755.829668       2.4153       0.0000       0.0512       1.0027
Sella  26 02:34:06     -755.915883       2.3184       0.0000       0.0589       1.0049
Sella  27 02:34:10     -756.023037       2.1992       0.0000       0.0678       1.0081
Sella  28 02:34:13     -756.176218       2.0357       0.0000       0.0779       1.0035
Sella  29 02:34:18     -756.397101       1.8040       0.0000       0.0896       0.9874
Sella  30 02:34:23     -756.710283       1.4270       0.0000       0.0896       0.8980
Sella  31 02:34:28     -756.877787       1.0951       0.0000       0.0896       0.8672
Sella  32 02:34:31     -757.018542       0.8916       0.0000       0.0896       0.8576
Sella  33 02:34:36     -757.105601       0.5832       0.0000       0.0896       0.9201
Sella  34 02:34:40     -757.151498       0.5441       0.0000       0.0896       0.7642
Sella  35 02:34:43     -757.198574       0.3737       0.0000       0.0896       0.8419
Sella  36 02:34:47     -757.211418       0.5471       0.0000       0.0896       0.6254
Sella  37 02:34:51     -757.253984       0.7675       0.0000       0.1031       0.9826
Sella  38 02:34:54     -757.087126       0.8566       0.0000       0.1031       2.3021
Sella  39 02:34:57     -757.207338       2.1026       0.0000       0.1185       1.0040
Sella  40 02:35:00     -757.231566       0.7527       0.0000       0.1185       1.3130
Sella  41 02:35:04     -757.273524       0.3353       0.0000       0.1363       1.0170
Sella  42 02:35:07     -757.283004       0.3478       0.0000       0.0886       0.1127
Sella  43 02:35:11     -757.337834       1.1993       0.0000       0.0886       0.8515
Sella  44 02:35:14     -757.370174       0.4888       0.0000       0.0886       1.2743
Sella  45 02:35:18     -757.386118       0.3883       0.0000       0.1019       1.0258
Sella  46 02:35:20     -757.411342       0.2209       0.0000       0.1019       0.9236
Sella  47 02:35:24     -757.425803       0.3462       0.0000       0.1019       0.4959
Sella  48 02:35:27     -757.445578       0.3392       0.0000       0.1019       0.7582
Sella  49 02:35:29     -757.481518       0.4840       0.0000       0.1019       2.0374
Sella  50 02:35:31     -757.477678       0.4981       0.0000       0.1172       1.0110
Sella  51 02:35:33     -757.488255       0.4619       0.0000       0.1172       0.7032
Sella  52 02:35:36     -757.502873       0.5791       0.0000       0.1172       1.1661
Sella  53 02:35:39     -757.478979       0.6348       0.0000       0.0578      -1.0242
Sella  54 02:35:42     -757.518191       1.3772       0.0000       0.0665       0.9810
Sella  55 02:35:45     -757.523694       0.1707       0.0000       0.0665       0.7409
Sella  56 02:35:47     -757.528692       0.1927       0.0000       0.0665       0.9280
Sella  57 02:35:49     -757.533435       0.2521       0.0000       0.0665       0.9274
Sella  58 02:35:52     -757.536939       0.2594       0.0000       0.0665       0.6211
Sella  59 02:35:56     -757.541129       0.2880       0.0000       0.0665       1.0774
Sella  60 02:36:00     -757.542969       0.1973       0.0000       0.0665       0.7135
Sella  61 02:36:04     -757.545319       0.1450       0.0000       0.0665       0.8607
Sella  62 02:36:09     -757.546737       0.0922       0.0000       0.0665       0.7024
Sella  63 02:36:12     -757.548270       0.2872       0.0000       0.0665       1.0226
Sella  64 02:36:15     -757.548842       0.1571       0.0000       0.0665       0.2030
Sella  65 02:36:18     -757.550393       0.1521       0.0000       0.0665       0.6432
Sella  66 02:36:20     -757.551653       0.1892       0.0000       0.0665       0.6895
Sella  67 02:36:22     -757.552715       0.1165       0.0000       0.0665       1.4114
Sella  68 02:36:24     -757.553640       0.0867       0.0000       0.0665       0.9026
Sella  69 02:36:26     -757.554065       0.1157       0.0000       0.0665       1.0754
