---------------------
  #    meV     cm^-1
---------------------
  0   44.6i    359.4i
  1    0.1i      0.6i
  2    0.0i      0.3i
  3    0.0i      0.1i
  4    6.3      50.7
  5    6.7      54.1
  6    8.7      69.9
  7   11.7      94.2
  8   12.3      98.8
  9   13.8     111.1
 10   19.4     156.1
 11   21.9     176.5
 12   25.7     207.3
 13   30.0     241.8
 14   33.8     272.3
 15   41.5     334.8
 16   47.2     380.8
 17   50.6     407.8
 18   60.0     484.0
 19   69.7     562.6
 20   70.7     570.2
 21   86.7     699.2
 22   99.4     802.1
 23  104.5     842.8
 24  117.8     950.4
 25  120.5     971.8
 26  126.3    1018.7
 27  129.3    1042.7
 28  134.3    1083.2
 29  135.6    1093.7
 30  140.2    1130.5
 31  144.8    1167.5
 32  147.1    1186.7
 33  162.0    1306.4
 34  170.2    1372.4
 35  172.0    1387.5
 36  173.1    1395.8
 37  174.7    1408.7
 38  179.3    1446.2
 39  180.2    1453.4
 40  180.9    1458.7
 41  181.4    1463.0
 42  189.4    1527.9
 43  367.4    2963.3
 44  369.8    2982.4
 45  370.0    2984.3
 46  372.4    3003.2
 47  374.2    3018.2
 48  374.5    3020.4
 49  386.8    3119.6
 50  390.6    3150.5
---------------------
Zero-point energy: 3.392 eV
