---------------------
  #    meV     cm^-1
---------------------
  0   46.0i    371.0i
  1    0.0i      0.3i
  2    0.0i      0.2i
  3    0.0i      0.1i
  4    6.9      55.5
  5    8.5      68.3
  6   10.4      83.6
  7   12.0      96.5
  8   13.4     108.1
  9   14.8     119.0
 10   18.2     147.0
 11   24.9     201.0
 12   27.5     222.2
 13   29.8     240.1
 14   36.1     290.9
 15   40.2     324.1
 16   48.1     388.3
 17   50.3     406.0
 18   62.9     507.7
 19   66.0     532.1
 20   73.1     589.8
 21   87.0     702.1
 22   90.0     726.2
 23   99.3     800.8
 24  114.6     924.5
 25  119.5     964.1
 26  126.7    1021.7
 27  131.0    1056.6
 28  132.0    1064.6
 29  134.2    1082.3
 30  136.0    1096.9
 31  140.5    1133.0
 32  146.9    1184.7
 33  162.2    1308.1
 34  169.7    1368.5
 35  171.3    1381.4
 36  173.2    1397.0
 37  179.1    1444.8
 38  179.6    1448.2
 39  180.8    1458.6
 40  181.6    1464.6
 41  182.0    1468.3
 42  184.5    1488.0
 43  367.7    2965.9
 44  370.5    2988.2
 45  371.9    2999.9
 46  373.5    3012.6
 47  376.0    3032.6
 48  377.8    3047.2
 49  387.7    3127.4
 50  389.7    3143.0
---------------------
Zero-point energy: 3.390 eV
